file_paths,predictions
/data/challenges_data/test/target_0/normal_0_84_0967.jpg,0.257865309715271
/data/challenges_data/test/target_0/normal_0_84_1115.jpg,0.04726148769259453
/data/challenges_data/test/target_0/normal_0_84_1118.jpg,0.044546108692884445
/data/challenges_data/test/target_0/normal_0_84_1127.jpg,0.16703380644321442
/data/challenges_data/test/target_0/normal_0_84_1129.jpg,0.015909189358353615
/data/challenges_data/test/target_0/normal_0_84_1148.jpg,0.02614634297788143
/data/challenges_data/test/target_0/normal_0_85_0096.jpg,0.07810183614492416
/data/challenges_data/test/target_0/normal_0_85_0227.jpg,0.07011211663484573
/data/challenges_data/test/target_0/normal_0_85_0250.jpg,0.19344159960746765
/data/challenges_data/test/target_0/normal_0_85_0259.jpg,0.08591608703136444
/data/challenges_data/test/target_0/normal_0_85_0269.jpg,0.03967408835887909
/data/challenges_data/test/target_0/normal_0_85_0314.jpg,0.14481349289417267
/data/challenges_data/test/target_0/normal_0_85_0356.jpg,0.5759198069572449
/data/challenges_data/test/target_0/normal_0_85_0381.jpg,0.22113296389579773
/data/challenges_data/test/target_0/normal_0_85_0571.jpg,0.26542025804519653
/data/challenges_data/test/target_0/normal_0_85_1134.jpg,0.31294459104537964
/data/challenges_data/test/target_0/normal_0_85_1285.jpg,0.34556955099105835
/data/challenges_data/test/target_0/normal_0_85_1369.jpg,0.08167830854654312
/data/challenges_data/test/target_0/normal_0_85_1638.jpg,0.13894176483154297
/data/challenges_data/test/target_0/normal_0_85_1757.jpg,0.1154688373208046
/data/challenges_data/test/target_0/normal_0_85_1774.jpg,0.4383544325828552
/data/challenges_data/test/target_0/normal_0_85_2883.jpg,0.23358601331710815
/data/challenges_data/test/target_0/normal_0_85_3253.jpg,0.08433320373296738
/data/challenges_data/test/target_0/normal_0_85_3602.jpg,0.10510259121656418
/data/challenges_data/test/target_0/normal_0_85_3721.jpg,0.057615865021944046
/data/challenges_data/test/target_0/normal_0_85_3781.jpg,0.052180565893650055
/data/challenges_data/test/target_0/normal_0_85_3957.jpg,0.29133209586143494
/data/challenges_data/test/target_0/normal_0_85_4033.jpg,0.26842013001441956
/data/challenges_data/test/target_0/normal_0_85_4142.jpg,0.09898696094751358
/data/challenges_data/test/target_0/normal_0_85_4158.jpg,0.13878586888313293
/data/challenges_data/test/target_0/normal_0_92_0166.jpg,0.04214685037732124
/data/challenges_data/test/target_0/normal_0_92_0504.jpg,0.07871004194021225
/data/challenges_data/test/target_0/normal_0_92_0533.jpg,0.08928675949573517
/data/challenges_data/test/target_0/normal_0_92_0727.jpg,0.28188520669937134
/data/challenges_data/test/target_0/normal_0_92_0826.jpg,0.12848590314388275
/data/challenges_data/test/target_0/normal_0_92_1009.jpg,0.19919297099113464
/data/challenges_data/test/target_0/normal_0_92_1034.jpg,0.09387922286987305
/data/challenges_data/test/target_0/normal_0_92_1099.jpg,0.05900327488780022
/data/challenges_data/test/target_0/normal_0_92_1145.jpg,0.061077482998371124
/data/challenges_data/test/target_0/normal_0_92_1274.jpg,0.14345477521419525
/data/challenges_data/test/target_0/normal_0_92_1380.jpg,0.03339393436908722
/data/challenges_data/test/target_0/normal_0_92_1399.jpg,0.07789576798677444
/data/challenges_data/test/target_0/normal_0_92_1520.jpg,0.04594822973012924
/data/challenges_data/test/target_0/normal_0_92_1790.jpg,0.13145074248313904
/data/challenges_data/test/target_0/normal_0_92_2227.jpg,0.20281824469566345
/data/challenges_data/test/target_0/normal_0_92_2402.jpg,0.10279648005962372
/data/challenges_data/test/target_0/normal_0_92_2459.jpg,0.42791178822517395
/data/challenges_data/test/target_0/normal_0_92_3223.jpg,0.1609993726015091
/data/challenges_data/test/target_0/normal_0_92_3300.jpg,0.04988035187125206
/data/challenges_data/test/target_0/normal_0_92_3402.jpg,0.0710696280002594
/data/challenges_data/test/target_0/normal_0_92_3645.jpg,0.11194458603858948
/data/challenges_data/test/target_0/normal_0_93_0102.jpg,0.3795022964477539
/data/challenges_data/test/target_0/normal_0_93_0314.jpg,0.3012031018733978
/data/challenges_data/test/target_0/normal_0_93_0445.jpg,0.18923091888427734
/data/challenges_data/test/target_0/normal_0_93_0553.jpg,0.32393068075180054
/data/challenges_data/test/target_0/normal_0_93_0570.jpg,0.06319772452116013
/data/challenges_data/test/target_0/normal_0_93_0674.jpg,0.1697361171245575
/data/challenges_data/test/target_0/normal_0_93_0730.jpg,0.22193226218223572
/data/challenges_data/test/target_0/normal_0_93_0800.jpg,0.18421173095703125
/data/challenges_data/test/target_0/normal_0_93_0880.jpg,0.46824681758880615
/data/challenges_data/test/target_0/normal_0_93_1121.jpg,0.1422729194164276
/data/challenges_data/test/target_0/normal_0_93_1426.jpg,0.2965051233768463
/data/challenges_data/test/target_0/normal_0_93_1431.jpg,0.6298668384552002
/data/challenges_data/test/target_0/normal_0_93_1524.jpg,0.20751380920410156
/data/challenges_data/test/target_0/normal_0_93_1545.jpg,0.3974817097187042
/data/challenges_data/test/target_0/normal_0_93_1778.jpg,0.04401654377579689
/data/challenges_data/test/target_0/normal_0_93_1877.jpg,0.14600251615047455
/data/challenges_data/test/target_0/normal_0_93_2230.jpg,0.5824839472770691
/data/challenges_data/test/target_0/normal_0_93_2386.jpg,0.14859364926815033
/data/challenges_data/test/target_0/normal_0_93_2813.jpg,0.1603565365076065
/data/challenges_data/test/target_0/normal_0_93_3048.jpg,0.13112500309944153
/data/challenges_data/test/target_0/normal_0_93_3311.jpg,0.33644944429397583
/data/challenges_data/test/target_0/normal_0_93_3656.jpg,0.145853653550148
/data/challenges_data/test/target_0/normal_0_93_3828.jpg,0.3421402871608734
/data/challenges_data/test/target_0/normal_0_93_4122.jpg,0.11208265274763107
/data/challenges_data/test/target_0/normal_0_93_4317.jpg,0.12677720189094543
/data/challenges_data/test/target_0/normal_0_93_4392.jpg,0.1748088300228119
/data/challenges_data/test/target_0/normal_0_93_4412.jpg,0.2616064250469208
/data/challenges_data/test/target_0/normal_0_93_4475.jpg,0.05333758890628815
/data/challenges_data/test/target_0/normal_0_93_4958.jpg,0.46918103098869324
/data/challenges_data/test/target_0/normal_0_94_0023.jpg,0.24962195754051208
/data/challenges_data/test/target_0/normal_0_94_0051.jpg,0.14940734207630157
/data/challenges_data/test/target_0/normal_0_94_0116.jpg,0.08640749007463455
/data/challenges_data/test/target_0/normal_0_94_0774.jpg,0.4186820387840271
/data/challenges_data/test/target_0/normal_0_94_0982.jpg,0.4368304908275604
/data/challenges_data/test/target_0/normal_0_94_0985.jpg,0.17340603470802307
/data/challenges_data/test/target_0/normal_0_94_1178.jpg,0.44385382533073425
/data/challenges_data/test/target_0/normal_0_94_1895.jpg,0.19210053980350494
/data/challenges_data/test/target_0/normal_0_94_2107.jpg,0.26634785532951355
/data/challenges_data/test/target_0/normal_0_94_2690.jpg,0.10947500169277191
/data/challenges_data/test/target_0/normal_0_94_2696.jpg,0.40523916482925415
/data/challenges_data/test/target_0/normal_0_94_2959.jpg,0.083262600004673
/data/challenges_data/test/target_0/normal_0_94_3096.jpg,0.3203805685043335
/data/challenges_data/test/target_0/normal_0_94_3286.jpg,0.15733011066913605
/data/challenges_data/test/target_0/normal_0_94_3524.jpg,0.20531046390533447
/data/challenges_data/test/target_0/normal_0_94_3525.jpg,0.33169203996658325
/data/challenges_data/test/target_0/normal_0_94_3581.jpg,0.22261600196361542
/data/challenges_data/test/target_0/normal_0_94_3761.jpg,0.06137954443693161
/data/challenges_data/test/target_0/normal_0_94_3939.jpg,0.14237390458583832
/data/challenges_data/test/target_0/normal_0_95_1204.jpg,0.07627631723880768
/data/challenges_data/test/target_0/normal_0_95_1633.jpg,0.05906100198626518
/data/challenges_data/test/target_0/normal_0_95_2709.jpg,0.0695144310593605
/data/challenges_data/test/target_0/normal_0_95_2753.jpg,0.04711076244711876
/data/challenges_data/test/target_0/normal_0_95_3007.jpg,0.08940247446298599
/data/challenges_data/test/target_0/normal_0_95_3279.jpg,0.20458821952342987
/data/challenges_data/test/target_0/normal_0_95_4007.jpg,0.06621215492486954
/data/challenges_data/test/target_0/normal_0_95_4508.jpg,0.15432417392730713
/data/challenges_data/test/target_0/normal_0_95_5981.jpg,0.018195178359746933
/data/challenges_data/test/target_0/normal_0_95_6114.jpg,0.04789607226848602
/data/challenges_data/test/target_0/normal_0_95_6293.jpg,0.5279018878936768
/data/challenges_data/test/target_0/normal_0_95_6322.jpg,0.06697280704975128
/data/challenges_data/test/target_0/normal_0_95_6707.jpg,0.22759635746479034
/data/challenges_data/test/target_0/normal_0_95_7448.jpg,0.27043405175209045
/data/challenges_data/test/target_0/normal_0_95_7778.jpg,0.2513721287250519
/data/challenges_data/test/target_0/normal_0_95_7827.jpg,0.06753407418727875
/data/challenges_data/test/target_0/normal_0_95_7930.jpg,0.0532146617770195
/data/challenges_data/test/target_0/normal_0_95_8285.jpg,0.0975504219532013
/data/challenges_data/test/target_0/normal_0_95_9085.jpg,0.3202276825904846
/data/challenges_data/test/target_0/normal_0_95_9468.jpg,0.034777410328388214
/data/challenges_data/test/target_0/normal_1_102_0324.jpg,0.13775597512722015
/data/challenges_data/test/target_0/normal_1_102_0419.jpg,0.1784849762916565
/data/challenges_data/test/target_0/normal_1_102_0731.jpg,0.08719594031572342
/data/challenges_data/test/target_0/normal_1_102_0736.jpg,0.3029627203941345
/data/challenges_data/test/target_0/normal_1_102_0853.jpg,0.09132136404514313
/data/challenges_data/test/target_0/normal_1_102_1238.jpg,0.39794671535491943
/data/challenges_data/test/target_0/normal_1_102_1599.jpg,0.29255032539367676
/data/challenges_data/test/target_0/normal_1_102_1850.jpg,0.22149814665317535
/data/challenges_data/test/target_0/normal_1_102_2018.jpg,0.09327317774295807
/data/challenges_data/test/target_0/normal_1_102_2246.jpg,0.05231833457946777
/data/challenges_data/test/target_0/normal_1_102_2449.jpg,0.40881654620170593
/data/challenges_data/test/target_0/normal_1_102_2592.jpg,0.18027740716934204
/data/challenges_data/test/target_0/normal_1_102_2843.jpg,0.04025474190711975
/data/challenges_data/test/target_0/normal_1_102_3196.jpg,0.152095764875412
/data/challenges_data/test/target_0/normal_1_102_3231.jpg,0.18109793961048126
/data/challenges_data/test/target_0/normal_1_102_3420.jpg,0.08290941268205643
/data/challenges_data/test/target_0/normal_1_102_3479.jpg,0.1732877641916275
/data/challenges_data/test/target_0/normal_1_102_3644.jpg,0.23375482857227325
/data/challenges_data/test/target_0/normal_1_103_0253.jpg,0.39365896582603455
/data/challenges_data/test/target_0/normal_1_103_0596.jpg,0.37103405594825745
/data/challenges_data/test/target_0/normal_1_103_0934.jpg,0.4635947644710541
/data/challenges_data/test/target_0/normal_1_103_1050.jpg,0.2782360315322876
/data/challenges_data/test/target_0/normal_1_103_1133.jpg,0.08077004551887512
/data/challenges_data/test/target_0/normal_1_103_1176.jpg,0.12081778794527054
/data/challenges_data/test/target_0/normal_1_103_1928.jpg,0.08284498751163483
/data/challenges_data/test/target_0/normal_1_103_2001.jpg,0.10959328711032867
/data/challenges_data/test/target_0/normal_1_103_2129.jpg,0.34584182500839233
/data/challenges_data/test/target_0/normal_1_103_2142.jpg,0.33187514543533325
/data/challenges_data/test/target_0/normal_1_103_2288.jpg,0.27883443236351013
/data/challenges_data/test/target_0/normal_1_103_2407.jpg,0.37544742226600647
/data/challenges_data/test/target_0/normal_1_103_2690.jpg,0.15318194031715393
/data/challenges_data/test/target_0/normal_1_103_2817.jpg,0.31985899806022644
/data/challenges_data/test/target_0/normal_1_103_3305.jpg,0.13556325435638428
/data/challenges_data/test/target_0/normal_1_103_3346.jpg,0.3201840817928314
/data/challenges_data/test/target_0/normal_1_103_3657.jpg,0.45705875754356384
/data/challenges_data/test/target_0/normal_1_103_3707.jpg,0.15463130176067352
/data/challenges_data/test/target_0/normal_1_103_4349.jpg,0.4079718589782715
/data/challenges_data/test/target_0/normal_1_103_4664.jpg,0.08558814227581024
/data/challenges_data/test/target_0/normal_1_103_4849.jpg,0.25968319177627563
/data/challenges_data/test/target_0/normal_1_103_4868.jpg,0.1880374550819397
/data/challenges_data/test/target_0/normal_1_103_4869.jpg,0.42150038480758667
/data/challenges_data/test/target_0/normal_1_103_4879.jpg,0.15570835769176483
/data/challenges_data/test/target_0/normal_1_103_4935.jpg,0.3204788863658905
/data/challenges_data/test/target_0/normal_1_103_4993.jpg,0.501831591129303
/data/challenges_data/test/target_0/normal_1_103_5522.jpg,0.17666484415531158
/data/challenges_data/test/target_0/normal_1_103_5566.jpg,0.4592655301094055
/data/challenges_data/test/target_0/normal_1_104_1156.jpg,0.22047393023967743
/data/challenges_data/test/target_0/normal_1_104_1399.jpg,0.7024679183959961
/data/challenges_data/test/target_0/normal_1_104_1532.jpg,0.06880977004766464
/data/challenges_data/test/target_0/normal_1_104_1815.jpg,0.07084237039089203
/data/challenges_data/test/target_0/normal_1_104_2329.jpg,0.3342731297016144
/data/challenges_data/test/target_0/normal_1_104_2423.jpg,0.39727839827537537
/data/challenges_data/test/target_0/normal_1_104_3449.jpg,0.1880725920200348
/data/challenges_data/test/target_0/normal_1_104_3727.jpg,0.043514493852853775
/data/challenges_data/test/target_0/normal_1_104_4333.jpg,0.08035685122013092
/data/challenges_data/test/target_0/normal_1_104_6443.jpg,0.06679655611515045
/data/challenges_data/test/target_0/normal_1_104_6764.jpg,0.16350679099559784
/data/challenges_data/test/target_0/normal_1_104_6895.jpg,0.1721835881471634
/data/challenges_data/test/target_0/normal_1_104_6896.jpg,0.18488995730876923
/data/challenges_data/test/target_0/normal_1_104_7171.jpg,0.08311029523611069
/data/challenges_data/test/target_0/normal_1_104_7419.jpg,0.16828367114067078
/data/challenges_data/test/target_0/normal_1_104_8009.jpg,0.3155945837497711
/data/challenges_data/test/target_0/normal_1_104_8390.jpg,0.26404955983161926
/data/challenges_data/test/target_0/normal_1_104_8777.jpg,0.05931532755494118
/data/challenges_data/test/target_0/normal_1_104_8885.jpg,0.17155668139457703
/data/challenges_data/test/target_0/normal_1_104_8956.jpg,0.132698655128479
/data/challenges_data/test/target_0/normal_1_105_0165.jpg,0.05980328842997551
/data/challenges_data/test/target_0/normal_1_105_0470.jpg,0.07343991100788116
/data/challenges_data/test/target_0/normal_1_105_0921.jpg,0.2307557910680771
/data/challenges_data/test/target_0/normal_1_105_0981.jpg,0.10413934290409088
/data/challenges_data/test/target_0/normal_1_105_1748.jpg,0.270898699760437
/data/challenges_data/test/target_0/normal_1_105_1923.jpg,0.1643839329481125
/data/challenges_data/test/target_0/normal_1_105_2550.jpg,0.654359757900238
/data/challenges_data/test/target_0/normal_1_105_2566.jpg,0.08030787855386734
/data/challenges_data/test/target_0/normal_1_105_3196.jpg,0.3309292793273926
/data/challenges_data/test/target_0/normal_1_105_3568.jpg,0.0679452195763588
/data/challenges_data/test/target_0/normal_1_105_3657.jpg,0.040995653718709946
/data/challenges_data/test/target_0/normal_1_105_4443.jpg,0.11249622702598572
/data/challenges_data/test/target_0/normal_1_105_4707.jpg,0.060131169855594635
/data/challenges_data/test/target_0/normal_1_105_5765.jpg,0.12844114005565643
/data/challenges_data/test/target_0/normal_1_105_5854.jpg,0.0456041619181633
/data/challenges_data/test/target_0/normal_1_105_5878.jpg,0.07334233820438385
/data/challenges_data/test/target_0/normal_1_105_6128.jpg,0.09414524585008621
/data/challenges_data/test/target_0/normal_1_105_7322.jpg,0.15534217655658722
/data/challenges_data/test/target_0/normal_1_105_8618.jpg,0.07358957082033157
/data/challenges_data/test/target_0/normal_1_105_8828.jpg,0.13052953779697418
/data/challenges_data/test/target_0/normal_1_105_8915.jpg,0.1399347335100174
/data/challenges_data/test/target_0/normal_1_105_9301.jpg,0.09272462129592896
/data/challenges_data/test/target_0/normal_1_105_9752.jpg,0.11093396693468094
/data/challenges_data/test/target_0/normal_1_105_9957.jpg,0.09035588055849075
/data/challenges_data/test/target_0/normal_1_105_9978.jpg,0.08491642773151398
/data/challenges_data/test/target_0/normal_1_112_0311.jpg,0.3552987575531006
/data/challenges_data/test/target_0/normal_1_112_0735.jpg,0.19683928787708282
/data/challenges_data/test/target_0/normal_1_112_0791.jpg,0.41188904643058777
/data/challenges_data/test/target_0/normal_1_112_1562.jpg,0.03792721405625343
/data/challenges_data/test/target_0/normal_1_112_1727.jpg,0.24706707894802094
/data/challenges_data/test/target_0/normal_1_112_3739.jpg,0.3116355240345001
/data/challenges_data/test/target_0/normal_1_112_3912.jpg,0.14751337468624115
