file_paths,predictions
/data/challenges_data/test/target_0/normal_center_3_patient_66_node_4_0012.jpg,0.014747274108231068
/data/challenges_data/test/target_0/normal_1_154_7185.jpg,0.99973064661026
/data/challenges_data/test/target_0/normal_1_137_5266.jpg,0.9999880790710449
/data/challenges_data/test/target_0/normal_1_121_7882.jpg,0.9999843835830688
/data/challenges_data/test/target_0/normal_0_38_0488.jpg,0.15749560296535492
/data/challenges_data/test/target_0/normal_center_4_patient_90_node_1_1992.jpg,0.999785840511322
/data/challenges_data/test/target_0/normal_1_154_0218.jpg,0.22361835837364197
/data/challenges_data/test/target_0/normal_1_155_6059.jpg,0.9999886751174927
/data/challenges_data/test/target_0/normal_center_3_patient_79_node_1_0712.jpg,0.13346068561077118
/data/challenges_data/test/target_0/normal_center_3_patient_70_node_1_3173.jpg,0.05533268302679062
/data/challenges_data/test/target_0/normal_center_3_patient_79_node_2_3122.jpg,0.9049891829490662
/data/challenges_data/test/target_0/normal_0_2_0546.jpg,0.13393494486808777
/data/challenges_data/test/target_0/normal_center_3_patient_67_node_1_5704.jpg,0.06932441145181656
/data/challenges_data/test/target_0/normal_center_4_patient_97_node_2_8122.jpg,0.999727189540863
/data/challenges_data/test/target_0/normal_0_21_0007.jpg,0.003408293006941676
/data/challenges_data/test/target_0/normal_1_155_0683.jpg,0.9999127388000488
/data/challenges_data/test/target_0/normal_center_3_patient_70_node_0_1038.jpg,0.4780414402484894
/data/challenges_data/test/target_0/normal_center_4_patient_83_node_1_1980.jpg,0.9274289608001709
/data/challenges_data/test/target_0/normal_0_13_0347.jpg,0.18043126165866852
/data/challenges_data/test/target_0/normal_0_61_9571.jpg,0.08168873190879822
/data/challenges_data/test/target_0/normal_center_4_patient_97_node_2_0158.jpg,0.9985772371292114
/data/challenges_data/test/target_0/normal_1_138_0454.jpg,0.7432948350906372
/data/challenges_data/test/target_0/normal_center_4_patient_90_node_4_0656.jpg,0.9979971051216125
/data/challenges_data/test/target_0/normal_center_3_patient_60_node_4_0822.jpg,0.2337905764579773
/data/challenges_data/test/target_0/normal_1_149_5231.jpg,0.9891854524612427
/data/challenges_data/test/target_0/normal_1_121_9348.jpg,0.8431112766265869
/data/challenges_data/test/target_0/normal_0_31_5115.jpg,0.013254441320896149
/data/challenges_data/test/target_0/normal_0_79_2385.jpg,0.0034637083299458027
/data/challenges_data/test/target_0/normal_0_55_3670.jpg,0.0009828025940805674
/data/challenges_data/test/target_0/normal_1_155_5638.jpg,0.9999829530715942
/data/challenges_data/test/target_0/normal_0_70_1886.jpg,0.01729854755103588
/data/challenges_data/test/target_0/normal_center_4_patient_82_node_2_2097.jpg,0.987464189529419
/data/challenges_data/test/target_0/normal_center_4_patient_98_node_0_3273.jpg,0.9922498464584351
/data/challenges_data/test/target_0/normal_0_29_0239.jpg,0.16072477400302887
/data/challenges_data/test/target_0/normal_0_54_1510.jpg,0.08225172013044357
/data/challenges_data/test/target_0/normal_center_4_patient_97_node_2_0135.jpg,0.9997652173042297
/data/challenges_data/test/target_0/normal_center_3_patient_74_node_2_5353.jpg,0.7789185047149658
/data/challenges_data/test/target_0/normal_center_4_patient_93_node_1_2783.jpg,0.9987678527832031
/data/challenges_data/test/target_0/normal_1_121_4792.jpg,0.9999953508377075
/data/challenges_data/test/target_0/normal_0_12_2283.jpg,0.0034810747019946575
/data/challenges_data/test/target_0/normal_1_128_1531.jpg,0.3071678578853607
/data/challenges_data/test/target_0/normal_0_36_0872.jpg,0.00024525486514903605
/data/challenges_data/test/target_0/normal_center_4_patient_89_node_0_4294.jpg,0.9789144992828369
/data/challenges_data/test/target_0/normal_0_42_0011.jpg,0.04301045462489128
/data/challenges_data/test/target_0/normal_1_143_2651.jpg,0.9964762330055237
/data/challenges_data/test/target_0/normal_1_121_2855.jpg,0.9999994039535522
/data/challenges_data/test/target_0/normal_center_4_patient_98_node_1_8094.jpg,0.9936320185661316
/data/challenges_data/test/target_0/normal_center_4_patient_98_node_0_2328.jpg,0.9871654510498047
/data/challenges_data/test/target_0/normal_0_85_3781.jpg,0.00628817081451416
/data/challenges_data/test/target_0/normal_center_3_patient_75_node_3_4144.jpg,0.015492684207856655
/data/challenges_data/test/target_0/normal_1_128_2476.jpg,0.9998173117637634
/data/challenges_data/test/target_0/normal_0_55_1788.jpg,0.013296696357429028
/data/challenges_data/test/target_0/normal_1_114_6117.jpg,0.9999856948852539
/data/challenges_data/test/target_0/normal_1_103_4868.jpg,0.9998528957366943
/data/challenges_data/test/target_0/normal_center_4_patient_85_node_4_3685.jpg,0.9899716377258301
/data/challenges_data/test/target_0/normal_1_149_8344.jpg,0.9999790191650391
/data/challenges_data/test/target_0/normal_center_4_patient_93_node_2_1902.jpg,0.6268920302391052
/data/challenges_data/test/target_0/normal_center_4_patient_84_node_1_1979.jpg,0.9119188189506531
/data/challenges_data/test/target_0/normal_center_4_patient_90_node_3_3027.jpg,0.9595188498497009
/data/challenges_data/test/target_0/normal_1_130_9851.jpg,0.9999969005584717
/data/challenges_data/test/target_0/normal_center_3_patient_60_node_4_2891.jpg,0.6060899496078491
/data/challenges_data/test/target_0/normal_center_3_patient_77_node_1_4114.jpg,0.2256617248058319
/data/challenges_data/test/target_0/normal_0_5_0336.jpg,0.3440495431423187
/data/challenges_data/test/target_0/normal_1_136_7870.jpg,0.9410454630851746
/data/challenges_data/test/target_0/normal_0_29_1279.jpg,0.0011440407251939178
/data/challenges_data/test/target_0/normal_1_136_0695.jpg,0.9999265670776367
/data/challenges_data/test/target_0/normal_center_3_patient_74_node_2_1482.jpg,0.21367263793945312
/data/challenges_data/test/target_0/normal_center_4_patient_89_node_4_2314.jpg,0.9755040407180786
/data/challenges_data/test/target_0/normal_0_79_1007.jpg,0.011523309163749218
/data/challenges_data/test/target_0/normal_1_112_8263.jpg,0.9998502731323242
/data/challenges_data/test/target_0/normal_center_3_patient_65_node_2_1254.jpg,0.014074983075261116
/data/challenges_data/test/target_0/normal_1_128_1343.jpg,0.9959285855293274
/data/challenges_data/test/target_0/normal_center_3_patient_65_node_1_0597.jpg,0.04327062889933586
/data/challenges_data/test/target_0/normal_0_31_5748.jpg,0.002191363601014018
/data/challenges_data/test/target_0/normal_1_152_5367.jpg,0.9998587369918823
/data/challenges_data/test/target_0/normal_center_4_patient_97_node_2_2343.jpg,0.9987698197364807
/data/challenges_data/test/target_0/normal_center_3_patient_71_node_2_5394.jpg,0.04600454494357109
/data/challenges_data/test/target_0/normal_1_104_3727.jpg,0.9999971389770508
/data/challenges_data/test/target_0/normal_0_93_0102.jpg,0.2933829128742218
/data/challenges_data/test/target_0/normal_0_84_0753.jpg,0.002965788124129176
/data/challenges_data/test/target_0/normal_0_39_1290.jpg,0.5527536869049072
/data/challenges_data/test/target_0/normal_center_3_patient_70_node_0_0703.jpg,0.6546393632888794
/data/challenges_data/test/target_0/normal_0_14_0560.jpg,0.024767672643065453
/data/challenges_data/test/target_0/normal_1_149_4963.jpg,0.9999876022338867
/data/challenges_data/test/target_0/normal_0_37_2337.jpg,0.2496694177389145
/data/challenges_data/test/target_0/normal_1_126_3163.jpg,0.9999988079071045
/data/challenges_data/test/target_0/normal_center_4_patient_87_node_2_1286.jpg,0.9267851114273071
/data/challenges_data/test/target_0/normal_1_155_2927.jpg,0.9999034404754639
/data/challenges_data/test/target_0/normal_center_4_patient_91_node_0_1766.jpg,0.5414185523986816
/data/challenges_data/test/target_0/normal_1_121_0668.jpg,0.5231943130493164
/data/challenges_data/test/target_0/normal_1_149_3576.jpg,0.9999938011169434
/data/challenges_data/test/target_0/normal_0_77_1344.jpg,0.03596796840429306
/data/challenges_data/test/target_0/normal_center_3_patient_74_node_1_0771.jpg,0.04945268854498863
/data/challenges_data/test/target_0/normal_0_70_4358.jpg,0.00036180278402753174
/data/challenges_data/test/target_0/normal_center_4_patient_86_node_2_1005.jpg,0.9997652173042297
/data/challenges_data/test/target_0/normal_0_66_3760.jpg,0.031007355079054832
/data/challenges_data/test/target_0/normal_center_3_patient_79_node_2_5706.jpg,0.11505994200706482
/data/challenges_data/test/target_0/normal_center_4_patient_87_node_3_0983.jpg,0.9986857771873474
/data/challenges_data/test/target_0/normal_0_60_1409.jpg,0.030087532475590706
/data/challenges_data/test/target_0/normal_center_4_patient_82_node_3_3625.jpg,0.990202784538269
/data/challenges_data/test/target_0/normal_1_140_6376.jpg,0.999876856803894
/data/challenges_data/test/target_0/normal_0_3_2475.jpg,0.02721545472741127
/data/challenges_data/test/target_0/normal_1_128_5452.jpg,0.9999990463256836
/data/challenges_data/test/target_0/normal_1_152_5558.jpg,0.9999971389770508
/data/challenges_data/test/target_0/normal_1_129_4222.jpg,0.9999895095825195
/data/challenges_data/test/target_0/normal_0_66_9230.jpg,0.5660203099250793
/data/challenges_data/test/target_0/normal_center_4_patient_84_node_4_0135.jpg,0.9771085977554321
/data/challenges_data/test/target_0/normal_1_136_3634.jpg,0.9287232160568237
/data/challenges_data/test/target_0/normal_0_5_0792.jpg,0.03065844625234604
/data/challenges_data/test/target_0/normal_center_3_patient_78_node_3_4626.jpg,0.010498677380383015
/data/challenges_data/test/target_0/normal_1_143_6910.jpg,0.9999982118606567
/data/challenges_data/test/target_0/normal_1_155_6132.jpg,0.999996542930603
/data/challenges_data/test/target_0/normal_center_4_patient_85_node_1_1717.jpg,0.2923847734928131
/data/challenges_data/test/target_0/normal_center_4_patient_90_node_1_6739.jpg,0.998392641544342
/data/challenges_data/test/target_0/normal_1_126_0836.jpg,0.33228203654289246
/data/challenges_data/test/target_0/normal_center_4_patient_83_node_2_1009.jpg,0.9855448603630066
/data/challenges_data/test/target_0/normal_0_12_0029.jpg,0.001006023376248777
/data/challenges_data/test/target_0/normal_center_3_patient_62_node_4_2869.jpg,0.07062305510044098
/data/challenges_data/test/target_0/normal_0_38_0004.jpg,0.11391245573759079
/data/challenges_data/test/target_0/normal_center_3_patient_63_node_1_0444.jpg,0.08719761669635773
/data/challenges_data/test/target_0/normal_1_138_0258.jpg,0.9983630776405334
/data/challenges_data/test/target_0/normal_center_3_patient_79_node_0_0780.jpg,0.022801000624895096
/data/challenges_data/test/target_0/normal_0_78_2582.jpg,0.23429860174655914
/data/challenges_data/test/target_0/normal_0_76_1826.jpg,0.03889133036136627
/data/challenges_data/test/target_0/normal_0_28_2227.jpg,0.00033496765536256135
/data/challenges_data/test/target_0/normal_center_4_patient_84_node_1_5741.jpg,0.909547746181488
/data/challenges_data/test/target_0/normal_center_4_patient_90_node_2_2109.jpg,0.23971083760261536
/data/challenges_data/test/target_0/normal_center_4_patient_83_node_1_2432.jpg,0.6143043041229248
/data/challenges_data/test/target_0/normal_1_121_7995.jpg,0.8960557579994202
/data/challenges_data/test/target_0/normal_0_79_7672.jpg,0.2045900523662567
/data/challenges_data/test/target_0/normal_center_3_patient_75_node_0_2666.jpg,0.014346271753311157
/data/challenges_data/test/target_0/normal_1_153_1819.jpg,0.9999727010726929
/data/challenges_data/test/target_0/normal_0_52_4733.jpg,0.0035195196978747845
/data/challenges_data/test/target_0/normal_center_4_patient_95_node_2_8499.jpg,0.23282943665981293
/data/challenges_data/test/target_0/normal_1_160_3029.jpg,0.6621577143669128
/data/challenges_data/test/target_0/normal_center_3_patient_65_node_3_2241.jpg,0.017169786617159843
/data/challenges_data/test/target_0/normal_center_4_patient_95_node_1_2906.jpg,0.9910081028938293
/data/challenges_data/test/target_0/normal_center_3_patient_65_node_2_0714.jpg,0.06166146323084831
/data/challenges_data/test/target_0/normal_0_53_3734.jpg,0.005488566588610411
/data/challenges_data/test/target_0/normal_center_3_patient_61_node_1_6998.jpg,0.046841997653245926
/data/challenges_data/test/target_0/normal_center_3_patient_75_node_0_2429.jpg,0.007412557490170002
/data/challenges_data/test/target_0/normal_0_71_4241.jpg,0.001083456096239388
/data/challenges_data/test/target_0/normal_center_3_patient_75_node_1_4390.jpg,0.14963950216770172
/data/challenges_data/test/target_0/normal_0_2_0896.jpg,0.0007971103768795729
/data/challenges_data/test/target_0/normal_1_153_6402.jpg,0.9491516351699829
/data/challenges_data/test/target_0/normal_center_3_patient_79_node_2_4593.jpg,8.300043555209413e-05
/data/challenges_data/test/target_0/normal_center_3_patient_71_node_4_1799.jpg,0.14160364866256714
/data/challenges_data/test/target_0/normal_0_4_0256.jpg,0.03430704027414322
/data/challenges_data/test/target_0/normal_center_3_patient_73_node_4_0730.jpg,0.03826574608683586
/data/challenges_data/test/target_0/normal_center_3_patient_65_node_3_1651.jpg,0.09063665568828583
/data/challenges_data/test/target_0/normal_0_77_4088.jpg,0.0023499070666730404
/data/challenges_data/test/target_0/normal_1_142_0306.jpg,0.9992955923080444
/data/challenges_data/test/target_0/normal_0_28_2120.jpg,0.3387643098831177
/data/challenges_data/test/target_0/normal_1_112_0735.jpg,0.9999982118606567
/data/challenges_data/test/target_0/normal_center_4_patient_89_node_1_6671.jpg,0.9978380799293518
/data/challenges_data/test/target_0/normal_0_30_0000.jpg,0.005437214393168688
/data/challenges_data/test/target_0/normal_center_3_patient_77_node_1_4767.jpg,0.013356844894587994
/data/challenges_data/test/target_0/normal_center_4_patient_88_node_2_1837.jpg,0.5768536329269409
/data/challenges_data/test/target_0/normal_0_52_3406.jpg,0.0120567437261343
/data/challenges_data/test/target_0/normal_center_4_patient_92_node_2_5783.jpg,0.9192282557487488
/data/challenges_data/test/target_0/normal_center_4_patient_99_node_2_2642.jpg,0.14903582632541656
/data/challenges_data/test/target_0/normal_1_113_1705.jpg,0.9999934434890747
/data/challenges_data/test/target_0/normal_center_4_patient_87_node_2_0628.jpg,0.5876772403717041
/data/challenges_data/test/target_0/normal_center_4_patient_91_node_1_5498.jpg,0.9212583303451538
/data/challenges_data/test/target_0/normal_center_4_patient_81_node_3_4679.jpg,0.9996084570884705
/data/challenges_data/test/target_0/normal_0_37_3651.jpg,0.42322587966918945
/data/challenges_data/test/target_0/normal_center_4_patient_87_node_2_4583.jpg,0.9974108338356018
/data/challenges_data/test/target_0/normal_1_139_7091.jpg,0.07236086577177048
/data/challenges_data/test/target_0/normal_center_3_patient_61_node_1_5787.jpg,0.0006782537675462663
/data/challenges_data/test/target_0/normal_center_4_patient_89_node_1_9223.jpg,0.9915062785148621
/data/challenges_data/test/target_0/normal_0_77_4094.jpg,0.0008855597698129714
/data/challenges_data/test/target_0/normal_1_149_8048.jpg,0.9823988080024719
/data/challenges_data/test/target_0/normal_center_3_patient_75_node_1_3627.jpg,0.5882152915000916
/data/challenges_data/test/target_0/normal_center_4_patient_87_node_3_0295.jpg,0.9938908815383911
/data/challenges_data/test/target_0/normal_center_3_patient_70_node_2_6301.jpg,0.017584286630153656
/data/challenges_data/test/target_0/normal_center_4_patient_87_node_2_0043.jpg,0.9877830147743225
/data/challenges_data/test/target_0/normal_1_120_2996.jpg,0.999976634979248
/data/challenges_data/test/target_0/normal_center_3_patient_71_node_2_0788.jpg,0.0466027595102787
/data/challenges_data/test/target_0/normal_center_3_patient_79_node_3_0969.jpg,0.3060208559036255
/data/challenges_data/test/target_0/normal_center_4_patient_95_node_2_2184.jpg,0.989943265914917
/data/challenges_data/test/target_0/normal_0_30_0408.jpg,0.13231371343135834
/data/challenges_data/test/target_0/normal_1_127_7927.jpg,0.10355502367019653
/data/challenges_data/test/target_0/normal_1_143_1367.jpg,0.998408854007721
/data/challenges_data/test/target_0/normal_center_3_patient_78_node_1_8151.jpg,0.03671165928244591
/data/challenges_data/test/target_0/normal_center_3_patient_76_node_0_2277.jpg,0.05251726135611534
/data/challenges_data/test/target_0/normal_1_136_6632.jpg,0.8048961162567139
/data/challenges_data/test/target_0/normal_center_4_patient_99_node_3_6757.jpg,0.9510974287986755
